topic_id	tweet_id	tweet_url	tweet_text	claim	check_worthiness
covid-19	1369826841964515329	https://twitter.com/user/status/1369826841964515329	Regarding emergency authorization for mRNA vaccines https://t.co/PPIvhD2nFo https://t.co/vgAUkE9b00	0	0
covid-19	1369293334477471748	https://twitter.com/user/status/1369293334477471748	NEW: EU draft proposals for a vaccine certificate — “EU covid card/digital green certificate” — could include vaccines from Russia and China that have received emergency authorisation from national governments but not EMA approval https://t.co/eVYtL2uiAL	1	0
covid-19	1367204448095907847	https://twitter.com/user/status/1367204448095907847	Pfizer’s and Moderna’s mRNA vaccines took over three decades to get here. https://t.co/qAgCzKtWiC https://t.co/hAeriK70l1	1	0
covid-19	1371098293292445697	https://twitter.com/user/status/1371098293292445697	💉 Here's how the different #Covid19 vaccines work and how they compare ➡️ https://t.co/J4aq9Uph8r https://t.co/dzENfpOHqw	0	0
covid-19	1369261312824475649	https://twitter.com/user/status/1369261312824475649	Let these renowned speakers from different expertise educate you on our country’s economic forecast and the relevance of Covid-19 vaccines to our socioeconomic and physical well-being. 1/6 https://t.co/OJeZcVFoDi	0	0
covid-19	1367969699317702657	https://twitter.com/user/status/1367969699317702657	The MISD Health Services Team has been working tirelessly with the McKinney Fire Dept to administer COVID vaccines to the teachers and staff in MISD. This joint venture began back in Jan., and as of today, we have vaccinated everyone in the district who has requested a vaccine! https://t.co/nxhj6PCTNS	1	0
covid-19	1367881542240903168	https://twitter.com/user/status/1367881542240903168	Join us for an important discussion about COVID-19 vaccines with health professionals and authorities including Dr. Bonnie Henry.	0	0
covid-19	1367501020583129092	https://twitter.com/user/status/1367501020583129092	The US has a significant interest in sharing the outcomes of successful Covid vaccine research to protect both global health and our own health security. Here's how the Biden administration can expand global manufacturing of vaccines. https://t.co/HtmB0KwY00	0	0
covid-19	1367406111956033538	https://twitter.com/user/status/1367406111956033538	The Pfizer-BioNTech and Oxford-AstraZeneca coronavirus vaccines are both highly effective at preventing over-80s from being admitted to hospital, according to a new study https://t.co/eU5nJT4xKC	1	0
covid-19	1371107611584696322	https://twitter.com/user/status/1371107611584696322	BREAKING NEWS: Ireland suspends with immediate effect from today 14th March 2021 the COVID-19 vaccination with Oxford-AstraZeneca vaccine. Denmark and Norway have also suspended the use of COVID-19 vaccines.	1	0
covid-19	1370845742550646784	https://twitter.com/user/status/1370845742550646784	Dr. Sherri Tenpenny reveals how the new COVID-19 vaccines work and what you're not being told. https://t.co/dkHjYNx8SR	0	0
covid-19	1370462605819531265	https://twitter.com/user/status/1370462605819531265	(4) We were just learning about Covid-19 and living in fear. Vs. There are three vaccines for Covid-19.	0	0
covid-19	1370033216107679754	https://twitter.com/user/status/1370033216107679754	We're pleased to join this effort with the @AdCouncil and @TheCOVIDCollab to encourage Americans to get the facts, learn more about COVID-19 vaccines, and to get a vaccination when it's available. https://t.co/rVxmXBA00s https://t.co/68kRuq6kVR	0	0
covid-19	1369819551504949249	https://twitter.com/user/status/1369819551504949249	💵 Survival checks for the American people 🏛 $350B in direct aid to state &amp; local govts 📉 50% reduction in child poverty 🏫 $170B to safely reopen our schools 🩺 $70B for tests &amp; vaccines + more Democrats are delivering real relief. #AmericanRescuePlan https://t.co/KufH7M1s6d	1	0
covid-19	1369591561663750144	https://twitter.com/user/status/1369591561663750144	We need urgent support so that we can continue and expand COVID-19 vaccination efforts in all communities. Without it, a gap will remain between the vaccines that will ultimately end this pandemic, and some of the most vulnerable and isolated people in the world.	0	0
covid-19	1369452263043895299	https://twitter.com/user/status/1369452263043895299	💥Covid19 Vaccines: How they help your body build immunity to fight against the severe &amp; numerous illnesses the Covid19 can cause. It is impossible for any of the vaccines to cause viral infection. You get immune protection w/o disease #ONEV1 #OVHealthcare https://t.co/ZX4ESBQMTK	1	0
covid-19	1369279328438091783	https://twitter.com/user/status/1369279328438091783	We are thrilled to announce the full panel for tomorrow's COVID-19 vaccines and pregnancy webinar, co-badged with @RCObsGyn. Join us as @nelson_piercy, @LucyChappell2, @VictoriaTzB and @FOMNews's president, Dr Anne de Bono discuss this important matter. https://t.co/hAlHlAYyAU https://t.co/jUfwKL07Ys	0	0
covid-19	1368206109983600643	https://twitter.com/user/status/1368206109983600643	Good news! 6 million doses of COVID-19 vaccines were expected by the end of March. With accelerated Pfizer vaccine deliveries and additional 500,000 Astrazeneca doses delivered this week, Canada will now get 8 million doses by the end of this month. https://t.co/VMAytFof0g	1	0
covid-19	1366800933565435907	https://twitter.com/user/status/1366800933565435907	A total of 50,000 doses of Sinopharm's COVID-19 vaccines donated by the Chinese government arrived in Iraq on Tuesday. ----“Mankind is a community with a shared future. Solidarity and cooperation is our most powerful weapon for defeating the virus. ” https://t.co/ukauS4szGb	1	0
covid-19	1371069095831998464	https://twitter.com/user/status/1371069095831998464	Gates funded 2019 Event 201 pandemic exercise In focus: Industry-centric, fear based, police-state, censorship, patentable antivirals vaccines Ignored: building immune systems, off-the-shelf remedies, drugs, vitamins, The rest they say, is history https://t.co/7gzrLtyfre	1	1
covid-19	1370350443554078727	https://twitter.com/user/status/1370350443554078727	Ethiopian Airlines transports COVID-19 vaccines from Beijing to [Congo] Brazzaville. The airline has been lifting essential medical supplies across Africa and the wider world, and on Sunday delivered Ethiopia’s first 2.2 million COVID-19 vaccines. https://t.co/VPGaR67Vex	1	0
covid-19	1370004736011874307	https://twitter.com/user/status/1370004736011874307	$PDSB PDS Biotech COVID-19 Vaccine Consortium Receives a US$60 Million Commitment from Brazil’s MCTI to Fund Clinical Development and Commercialization of PDS0203 #CovidVaccine https://t.co/iG5lgfIR2Z	1	0
covid-19	1369997275553017863	https://twitter.com/user/status/1369997275553017863	“Our objective is to highlight the natural friendship between Canada and India and to highlight this positive development with India sending vaccines to Canada,” said Rao Yendamuri, president of Hindu Forum Canada https://t.co/Z5vSLPj3Uz	0	0
covid-19	1369835335178481668	https://twitter.com/user/status/1369835335178481668	When leaders of the [Quad] meet...Friday, they will discuss ways to ramp up vaccine manufacturing by India and measures to get doses speedily to more developing countries...As of Wednesday India had shipped more than 58 million doses to 66 countries https://t.co/CjXMPrlCBS	1	0
covid-19	1368919091067711494	https://twitter.com/user/status/1368919091067711494	Drs. Vliet and McCullough audio detailed review of COVID-19 vaccine rationale, efficacy, and safety. Rare opportunity to hear about safety data since major media censor information via the euphemistic filtering process called Trusted News Initiative https://t.co/cRjINU6tvF	0	0
covid-19	1368909485910155269	https://twitter.com/user/status/1368909485910155269	SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants join B.1.1.7, B.1.351, P.1 and B.1.2 lineages, adding to research on how viral evolution may impact COVID-19 vaccine efficacy. Read the updated article here: https://t.co/jdF0uqycLN	1	0
covid-19	1368480673581858819	https://twitter.com/user/status/1368480673581858819	The U.S. welcomes the arrival of #COVID19 vaccines💉 from COVAX in Nepal today. Vaccines are critical to ending this pandemic, and the U.S. is proud to support the global effort with an initial $2B contribution to #COVAX through @USAID. https://t.co/gDWzR65pRQ https://t.co/FI5kM1XbBo	1	0
covid-19	1368231290646986755	https://twitter.com/user/status/1368231290646986755	US embraces COVID-19 vaccines, improving herd immunity odds: 19% have already received at least one dose, 49% wanting to do so when they get the chance — 69% of U.S. adults now intend to become vaccinated, up from 60% in November and 52% in September https://t.co/uj8gAnEzVN	1	0
covid-19	1362435478264373250	https://twitter.com/user/status/1362435478264373250	Announcing a unique opportunity for blood cancer patients: Join the LLS National Patient Registry to help increase the knowledge about how #COVID-19 and COVID-19 vaccines affect blood cancer patients. Joining is safe, easy and free. Register today &gt;&gt; https://t.co/N4FAhJ7mFR https://t.co/jUuJnVlZaS	0	0
covid-19	1370401892585644036	https://twitter.com/user/status/1370401892585644036	#BREAKING: #SaudiArabia's Health Ministry (@SaudiMOH) says suspending AstraZeneca #COVID-19 vaccine in some European countries is a temporary and precautionary measure, assuring that all vaccines used in the Kingdom are safe https://t.co/Ggk3lchd8f	1	0
covid-19	1369997317923889152	https://twitter.com/user/status/1369997317923889152	Today: @Amnesty International launches global campaign calling for universal access to Covid vaccines... "Governments must fulfill their human rights obligations and support" #TRIPSwaiver so everyone has #AFairShot. 👍 Read &amp; share: https://t.co/Mec32abdDf https://t.co/kkFjjOQp6Q	1	0
covid-19	1369523567709188097	https://twitter.com/user/status/1369523567709188097	Addressing the parliamentary party meeting, PM Modi said that all the MPs and party workers should help eligible people get COVID-19 vaccines including helping them reach the vaccination centres: Parliamentary Affairs Minister Pralhad Joshi https://t.co/RgEAaUviLv	0	0
covid-19	1369060869028642816	https://twitter.com/user/status/1369060869028642816	“What keeps me heartened is the unbelievable scientists that we work with inside and outside the foundation,” Co-chair of the Gates Foundation, Melinda Gates discusses Covid-19 vaccines: “We’re beginning to see the light at the end of the tunnel.” https://t.co/XK5SHvQJoY	0	0
covid-19	1368449543382003713	https://twitter.com/user/status/1368449543382003713	Just like the vaccines - 'Made in India - for the World'. The World Needs Syringes - Rajiv Nath’s family-run Hindustan Syringes bets it can help meet the pandemic need for billions of barrels and needles (5,900 per min) https://t.co/UTLyzsxCGJ v @kiranshaw #AtmaNirbharBharat	0	0
covid-19	1368193973228027905	https://twitter.com/user/status/1368193973228027905	Rich, non-disabled people in Philadelphia are pretending they live in “congregate settings” to get early access to vaccines meant for disabled people living in group homes and institutions. https://t.co/RIBxYsm9TP	1	1
covid-19	1367906369693696000	https://twitter.com/user/status/1367906369693696000	Opinion: Despite the recent focus on certain efficacy rates without context, the Johnson &amp; Johnson vaccine is not an inferior shot. It's no less worthy of your arm, and its authorization is a huge public health win for the US https://t.co/LZdl6OqMWA	0	0
covid-19	1370706269993107463	https://twitter.com/user/status/1370706269993107463	With vaccines from Pfizer, Moderna and Johnson &amp; Johnson authorized in the U.S., and others on the horizon, medical experts explain whether you have a choice on which shot you get https://t.co/65T75d5sVR	0	0
covid-19	1370523241564012544	https://twitter.com/user/status/1370523241564012544	The White House Covid response team has 6 weeks to roll out a website to help millions of people sign up for Covid vaccines and make good on the president's pledge to get life back to something close to normal by midsummer https://t.co/vFPEkWx4Ga	1	0
covid-19	1370431478321053703	https://twitter.com/user/status/1370431478321053703	NOW: @SiembraNC is going door-to-door in #Durham to help Latinx families get info on #COVID vaccines and sign up for their shots. The group just did a statewide survey which shows that Latinx communities want the vaccine, but are unsure of where and how to get it. @WRAL https://t.co/LL3JkAGcAW	1	0
covid-19	1370401418960601092	https://twitter.com/user/status/1370401418960601092	If Abbott wants to open Texas for business 100%, he should allow 100% of Texans to protect themselves from the coronavirus and those unwilling to show basic consideration for their fellow humans. - @HoustonChron business writer, @cltomlinson https://t.co/TJkggVQAKW	0	0
covid-19	1369913482158690308	https://twitter.com/user/status/1369913482158690308	We are delighted to be joining the @peoplesvaccine movement for fair and equitable access to covid vaccines. Access to the vaccine must be made available to all, not just those in rich countries. https://t.co/djbTFpNYXn https://t.co/5JRRSKwphL	0	0
covid-19	1368629520354320391	https://twitter.com/user/status/1368629520354320391	Trust the Facts: No serious safety concerns were observed in #COVID19 clinical trials. The most common side effects, much like other vaccines, are fatigue, headache, soreness or redness at the injection site, and muscle or joint pain. https://t.co/wfQjytm5nb https://t.co/Dub0LOEfn8	1	0
covid-19	1368586349465452548	https://twitter.com/user/status/1368586349465452548	Maryland providers have administered 1,567,359 doses of COVID-19 vaccines, and 92.4% of all first and second doses received from the federal government. The state is averaging 37,202 daily doses, and has now exceeded 1 million first doses administered. https://t.co/nke9en1gFh	1	0
covid-19	1368214841635332100	https://twitter.com/user/status/1368214841635332100	I have discussed this many times on ⁦@SquawkStreet⁩ with ⁦@jimcramer⁩ and ⁦@carlquintanilla⁩. Had once thought it would beat vaccines to market but will still be an important therapy should it be approved. https://t.co/ccUIgiJvMx	0	0
